image_path,label
data/cifake/real/0042 (6).jpg,0
data/cifake/fake/4304 (10).jpg,1
data/cifake/fake/4552 (4).jpg,1
data/cifake/fake/4884 (8).jpg,1
data/cifake/fake/3853 (6).jpg,1
data/cifake/fake/2554 (4).jpg,1
data/cifake/real/1436 (10).jpg,0
data/cifake/real/2130 (9).jpg,0
data/cifake/fake/4164 (5).jpg,1
data/cifake/real/4809 (10).jpg,0
data/cifake/real/3139 (3).jpg,0
data/cifake/fake/2957 (3).jpg,1
data/cifake/real/4525 (3).jpg,0
data/cifake/fake/3910 (3).jpg,1
data/cifake/fake/1667 (6).jpg,1
data/cifake/fake/2338 (4).jpg,1
data/cifake/real/3327 (6).jpg,0
data/cifake/real/3224 (6).jpg,0
data/cifake/fake/5230 (8).jpg,1
data/cifake/fake/1869 (8).jpg,1
data/cifake/real/0250 (8).jpg,0
data/cifake/real/2420.jpg,0
data/cifake/fake/2447 (8).jpg,1
data/cifake/fake/2690 (3).jpg,1
data/cifake/real/4242 (10).jpg,0
data/cifake/fake/5002 (9).jpg,1
data/cifake/fake/3997 (8).jpg,1
data/cifake/fake/3713 (3).jpg,1
data/cifake/fake/4441.jpg,1
data/cifake/real/2497 (10).jpg,0
data/cifake/real/0795.jpg,0
data/cifake/fake/2352 (6).jpg,1
data/cifake/fake/4403.jpg,1
data/cifake/fake/3448 (9).jpg,1
data/cifake/real/2740 (3).jpg,0
data/cifake/real/4599 (4).jpg,0
data/cifake/real/3412 (10).jpg,0
data/cifake/fake/1705 (5).jpg,1
data/cifake/fake/1767 (8).jpg,1
data/cifake/real/4439 (10).jpg,0
data/cifake/real/2698 (2).jpg,0
data/cifake/real/2223 (7).jpg,0
data/cifake/real/0946 (10).jpg,0
data/cifake/real/1551 (5).jpg,0
data/cifake/fake/4171 (7).jpg,1
data/cifake/fake/3252 (7).jpg,1
data/cifake/real/2175 (8).jpg,0
data/cifake/real/2263 (5).jpg,0
data/cifake/fake/3910 (2).jpg,1
data/cifake/real/0080 (9).jpg,0
data/cifake/real/4821 (8).jpg,0
data/cifake/real/2975 (6).jpg,0
data/cifake/fake/2114 (3).jpg,1
data/cifake/fake/4314 (2).jpg,1
data/cifake/fake/1202 (5).jpg,1
data/cifake/real/1525 (7).jpg,0
data/cifake/fake/3462 (2).jpg,1
data/cifake/real/0818 (10).jpg,0
data/cifake/real/2513 (8).jpg,0
data/cifake/real/2776 (8).jpg,0
data/cifake/real/2773 (10).jpg,0
data/cifake/fake/1816 (3).jpg,1
data/cifake/real/2916 (8).jpg,0
data/cifake/fake/4552.jpg,1
data/cifake/fake/2088 (9).jpg,1
data/cifake/real/0010 (3).jpg,0
data/cifake/real/0718 (4).jpg,0
data/cifake/fake/4742 (7).jpg,1
data/cifake/real/0802.jpg,0
data/cifake/real/1716 (8).jpg,0
data/cifake/fake/3373 (10).jpg,1
data/cifake/real/4033 (9).jpg,0
data/cifake/fake/2794 (9).jpg,1
data/cifake/real/1976 (8).jpg,0
data/cifake/fake/4098 (5).jpg,1
data/cifake/real/4716 (6).jpg,0
data/cifake/fake/3059.jpg,1
data/cifake/real/2604.jpg,0
data/cifake/fake/1128 (8).jpg,1
data/cifake/real/2661 (3).jpg,0
data/cifake/real/4440 (8).jpg,0
data/cifake/real/2145 (4).jpg,0
data/cifake/fake/5668 (3).jpg,1
data/cifake/fake/3201 (6).jpg,1
data/cifake/real/2772 (5).jpg,0
data/cifake/real/0685 (2).jpg,0
data/cifake/fake/2847 (4).jpg,1
data/cifake/fake/2757 (2).jpg,1
data/cifake/real/0755.jpg,0
data/cifake/real/1622 (4).jpg,0
data/cifake/real/0856 (7).jpg,0
data/cifake/real/4745 (10).jpg,0
data/cifake/real/1178 (5).jpg,0
data/cifake/fake/2623 (5).jpg,1
data/cifake/real/1445 (4).jpg,0
data/cifake/fake/1602 (4).jpg,1
data/cifake/real/1833 (9).jpg,0
data/cifake/fake/5637 (7).jpg,1
data/cifake/real/0844.jpg,0
data/cifake/fake/1237.jpg,1
data/cifake/real/4259 (2).jpg,0
data/cifake/real/4302 (9).jpg,0
data/cifake/real/2671 (3).jpg,0
data/cifake/real/1181 (4).jpg,0
data/cifake/fake/4878 (5).jpg,1
data/cifake/fake/3888 (5).jpg,1
data/cifake/fake/4925.jpg,1
data/cifake/fake/4969 (6).jpg,1
data/cifake/real/4461 (10).jpg,0
data/cifake/fake/4286 (4).jpg,1
data/cifake/fake/1929 (8).jpg,1
data/cifake/fake/5448 (9).jpg,1
data/cifake/fake/1072 (4).jpg,1
data/cifake/real/2661 (4).jpg,0
data/cifake/real/3114 (4).jpg,0
data/cifake/real/2894.jpg,0
data/cifake/fake/4193 (10).jpg,1
data/cifake/real/2056 (3).jpg,0
data/cifake/fake/5196 (7).jpg,1
data/cifake/fake/2050 (10).jpg,1
data/cifake/real/3618 (2).jpg,0
data/cifake/real/3001 (9).jpg,0
data/cifake/real/2214 (3).jpg,0
data/cifake/real/3991 (5).jpg,0
data/cifake/fake/3950 (6).jpg,1
data/cifake/real/3160 (10).jpg,0
data/cifake/fake/5199 (3).jpg,1
data/cifake/real/0678 (4).jpg,0
data/cifake/fake/2603 (7).jpg,1
data/cifake/real/1709 (10).jpg,0
data/cifake/real/0807 (2).jpg,0
data/cifake/fake/5412 (9).jpg,1
data/cifake/fake/5401 (8).jpg,1
data/cifake/real/3184.jpg,0
data/cifake/fake/1401 (9).jpg,1
data/cifake/real/0735 (4).jpg,0
data/cifake/fake/2189 (7).jpg,1
data/cifake/fake/1722.jpg,1
data/cifake/fake/1774 (5).jpg,1
data/cifake/fake/2968 (6).jpg,1
data/cifake/fake/3582 (6).jpg,1
data/cifake/fake/5809 (9).jpg,1
data/cifake/real/0466 (5).jpg,0
data/cifake/real/2299 (2).jpg,0
data/cifake/fake/3190 (4).jpg,1
data/cifake/real/1484 (7).jpg,0
data/cifake/fake/2693.jpg,1
data/cifake/fake/1084 (9).jpg,1
data/cifake/fake/1450 (4).jpg,1
data/cifake/real/1600.jpg,0
data/cifake/fake/2664 (10).jpg,1
data/cifake/real/1019 (7).jpg,0
data/cifake/fake/2195 (10).jpg,1
data/cifake/real/0809.jpg,0
data/cifake/real/2707 (4).jpg,0
data/cifake/real/1117 (5).jpg,0
data/cifake/real/3352 (3).jpg,0
data/cifake/fake/1302 (6).jpg,1
data/cifake/fake/4951 (3).jpg,1
data/cifake/fake/1812 (5).jpg,1
data/cifake/fake/1083 (7).jpg,1
data/cifake/real/0623 (2).jpg,0
data/cifake/fake/4305 (8).jpg,1
data/cifake/fake/2363.jpg,1
data/cifake/fake/1688 (7).jpg,1
data/cifake/fake/4655 (3).jpg,1
data/cifake/fake/5403 (3).jpg,1
data/cifake/fake/3155 (5).jpg,1
data/cifake/fake/3834 (3).jpg,1
data/cifake/fake/2656 (10).jpg,1
data/cifake/fake/5953 (9).jpg,1
data/cifake/fake/5654 (2).jpg,1
data/cifake/fake/5367 (3).jpg,1
data/cifake/real/2593.jpg,0
data/cifake/real/4826 (6).jpg,0
data/cifake/fake/3191 (8).jpg,1
data/cifake/fake/4157 (3).jpg,1
data/cifake/real/4621 (8).jpg,0
data/cifake/fake/1391 (2).jpg,1
data/cifake/real/4110 (2).jpg,0
data/cifake/fake/3630 (6).jpg,1
data/cifake/real/0034 (5).jpg,0
data/cifake/fake/1082 (10).jpg,1
data/cifake/fake/5593 (2).jpg,1
data/cifake/fake/5406 (10).jpg,1
data/cifake/fake/2827 (6).jpg,1
data/cifake/real/3919 (3).jpg,0
data/cifake/fake/2233.jpg,1
data/cifake/fake/5625.jpg,1
data/cifake/real/2575 (3).jpg,0
data/cifake/real/3539.jpg,0
data/cifake/fake/2711.jpg,1
data/cifake/real/4525 (2).jpg,0
data/cifake/fake/4238 (7).jpg,1
data/cifake/real/0175 (8).jpg,0
data/cifake/fake/5920 (8).jpg,1
data/cifake/fake/3650 (5).jpg,1
data/cifake/fake/2441 (3).jpg,1
data/cifake/real/2708 (7).jpg,0
data/cifake/fake/4146 (4).jpg,1
data/cifake/fake/5010 (7).jpg,1
data/cifake/fake/1581 (6).jpg,1
data/cifake/fake/1480 (6).jpg,1
data/cifake/real/2042 (4).jpg,0
data/cifake/fake/3233 (2).jpg,1
data/cifake/fake/4085 (4).jpg,1
data/cifake/fake/3336 (5).jpg,1
data/cifake/fake/2150 (6).jpg,1
data/cifake/real/2179.jpg,0
data/cifake/fake/3407 (4).jpg,1
data/cifake/real/3722 (2).jpg,0
data/cifake/fake/3393 (7).jpg,1
data/cifake/fake/2046 (5).jpg,1
data/cifake/fake/4443 (4).jpg,1
data/cifake/fake/1254 (10).jpg,1
data/cifake/real/1530 (7).jpg,0
data/cifake/fake/2625 (4).jpg,1
data/cifake/fake/2592 (5).jpg,1
data/cifake/real/3734 (2).jpg,0
data/cifake/real/2876 (8).jpg,0
data/cifake/real/4069 (10).jpg,0
data/cifake/real/4241 (5).jpg,0
data/cifake/fake/5444 (6).jpg,1
data/cifake/real/1910 (10).jpg,0
data/cifake/real/1018 (5).jpg,0
data/cifake/fake/5298 (3).jpg,1
data/cifake/real/4926 (9).jpg,0
data/cifake/real/1189 (5).jpg,0
data/cifake/fake/5437 (2).jpg,1
data/cifake/real/3746 (5).jpg,0
data/cifake/real/3488 (8).jpg,0
data/cifake/fake/5885 (7).jpg,1
data/cifake/real/3234 (4).jpg,0
data/cifake/real/1662 (4).jpg,0
data/cifake/real/2994 (6).jpg,0
data/cifake/fake/4093 (9).jpg,1
data/cifake/fake/1282 (4).jpg,1
data/cifake/fake/4936.jpg,1
data/cifake/fake/4321 (9).jpg,1
data/cifake/real/4696 (4).jpg,0
data/cifake/real/2831 (4).jpg,0
data/cifake/real/1625 (7).jpg,0
data/cifake/fake/4977 (5).jpg,1
data/cifake/real/0384.jpg,0
data/cifake/fake/4886 (2).jpg,1
data/cifake/fake/4780 (3).jpg,1
data/cifake/fake/1848 (4).jpg,1
data/cifake/real/0558 (3).jpg,0
data/cifake/fake/3746 (8).jpg,1
data/cifake/real/1315.jpg,0
data/cifake/fake/1974 (2).jpg,1
data/cifake/fake/4590 (9).jpg,1
data/cifake/real/0888 (6).jpg,0
data/cifake/real/3624 (8).jpg,0
data/cifake/real/0676 (4).jpg,0
data/cifake/real/2973 (7).jpg,0
data/cifake/real/3477 (10).jpg,0
data/cifake/real/2566 (4).jpg,0
data/cifake/fake/2688 (7).jpg,1
data/cifake/real/3344 (8).jpg,0
data/cifake/real/4407 (5).jpg,0
data/cifake/real/2110 (9).jpg,0
data/cifake/real/4506 (5).jpg,0
data/cifake/fake/5131 (7).jpg,1
data/cifake/real/0016 (3).jpg,0
data/cifake/real/1548 (7).jpg,0
data/cifake/fake/1627 (10).jpg,1
data/cifake/real/3549 (10).jpg,0
data/cifake/real/4957 (5).jpg,0
data/cifake/fake/2102 (6).jpg,1
data/cifake/real/0957 (2).jpg,0
data/cifake/real/2817 (4).jpg,0
data/cifake/real/2813 (4).jpg,0
data/cifake/fake/3426.jpg,1
data/cifake/fake/4626 (4).jpg,1
data/cifake/fake/2602 (10).jpg,1
data/cifake/real/2524 (7).jpg,0
data/cifake/fake/4710 (2).jpg,1
data/cifake/real/1208 (9).jpg,0
data/cifake/fake/1738 (6).jpg,1
data/cifake/real/2814 (10).jpg,0
data/cifake/fake/5062 (6).jpg,1
data/cifake/fake/2867 (4).jpg,1
data/cifake/real/1046 (2).jpg,0
data/cifake/fake/4098 (4).jpg,1
data/cifake/fake/2975 (5).jpg,1
data/cifake/real/0894 (3).jpg,0
data/cifake/fake/1776 (8).jpg,1
data/cifake/fake/2782 (6).jpg,1
data/cifake/fake/3530 (10).jpg,1
data/cifake/fake/2947 (9).jpg,1
data/cifake/real/3132 (6).jpg,0
data/cifake/real/4612 (9).jpg,0
data/cifake/real/1507 (5).jpg,0
data/cifake/real/0880 (10).jpg,0
data/cifake/fake/1477 (7).jpg,1
data/cifake/fake/2070 (2).jpg,1
data/cifake/real/4370 (3).jpg,0
data/cifake/fake/3620 (8).jpg,1
data/cifake/fake/3452 (6).jpg,1
data/cifake/real/0669.jpg,0
data/cifake/real/2038 (10).jpg,0
data/cifake/fake/4816.jpg,1
data/cifake/fake/1350.jpg,1
data/cifake/real/0909.jpg,0
data/cifake/fake/1423 (9).jpg,1
data/cifake/real/3031 (9).jpg,0
data/cifake/real/0510 (5).jpg,0
data/cifake/real/2107 (7).jpg,0
data/cifake/fake/4350 (2).jpg,1
data/cifake/real/3302 (4).jpg,0
data/cifake/real/2702 (10).jpg,0
data/cifake/fake/5563 (9).jpg,1
data/cifake/real/3750 (4).jpg,0
data/cifake/fake/3268 (9).jpg,1
data/cifake/real/4185 (9).jpg,0
data/cifake/fake/5536 (9).jpg,1
data/cifake/fake/5094 (6).jpg,1
data/cifake/real/4856.jpg,0
data/cifake/fake/3561 (2).jpg,1
data/cifake/real/3174 (2).jpg,0
data/cifake/fake/4350 (9).jpg,1
data/cifake/fake/3437 (10).jpg,1
data/cifake/real/2149 (4).jpg,0
data/cifake/real/1677 (10).jpg,0
data/cifake/real/2442 (10).jpg,0
data/cifake/real/3360 (8).jpg,0
data/cifake/fake/2831 (7).jpg,1
data/cifake/real/3486 (10).jpg,0
data/cifake/fake/3799 (8).jpg,1
data/cifake/real/2413 (6).jpg,0
data/cifake/real/4854 (10).jpg,0
data/cifake/fake/2515 (10).jpg,1
data/cifake/real/2692 (3).jpg,0
data/cifake/fake/4881 (9).jpg,1
data/cifake/real/0168 (3).jpg,0
data/cifake/real/3363 (7).jpg,0
data/cifake/real/4987 (2).jpg,0
data/cifake/fake/1743 (10).jpg,1
data/cifake/real/2599 (6).jpg,0
data/cifake/fake/3371 (10).jpg,1
data/cifake/real/0285 (4).jpg,0
data/cifake/fake/2420 (10).jpg,1
data/cifake/real/1912 (7).jpg,0
data/cifake/real/2584 (5).jpg,0
data/cifake/fake/2623 (3).jpg,1
data/cifake/real/1235 (3).jpg,0
data/cifake/real/1001 (5).jpg,0
data/cifake/real/3389 (7).jpg,0
data/cifake/real/4107 (10).jpg,0
data/cifake/fake/1639 (6).jpg,1
data/cifake/real/4743 (6).jpg,0
data/cifake/real/0769 (5).jpg,0
data/cifake/real/1428 (5).jpg,0
data/cifake/fake/4281 (9).jpg,1
data/cifake/fake/1318 (8).jpg,1
data/cifake/real/2037 (9).jpg,0
data/cifake/fake/2711 (4).jpg,1
data/cifake/real/1014 (5).jpg,0
data/cifake/real/3961 (10).jpg,0
data/cifake/real/2161 (5).jpg,0
data/cifake/fake/5355 (3).jpg,1
data/cifake/fake/3148.jpg,1
data/cifake/real/1477 (7).jpg,0
data/cifake/real/1434 (2).jpg,0
data/cifake/fake/3606 (4).jpg,1
data/cifake/fake/1684 (6).jpg,1
data/cifake/real/3138 (7).jpg,0
data/cifake/real/1482 (8).jpg,0
data/cifake/real/0278 (9).jpg,0
data/cifake/real/2234 (10).jpg,0
data/cifake/real/4934.jpg,0
data/cifake/real/0174 (8).jpg,0
data/cifake/fake/4024 (6).jpg,1
data/cifake/real/4391 (8).jpg,0
data/cifake/real/4958 (9).jpg,0
data/cifake/fake/5119 (4).jpg,1
data/cifake/real/3437 (2).jpg,0
data/cifake/fake/1623 (5).jpg,1
data/cifake/real/2120 (8).jpg,0
data/cifake/real/1556 (7).jpg,0
data/cifake/fake/2649 (6).jpg,1
data/cifake/real/1580 (5).jpg,0
data/cifake/real/4991 (9).jpg,0
data/cifake/real/1798 (9).jpg,0
data/cifake/real/4204 (7).jpg,0
data/cifake/real/4256.jpg,0
data/cifake/real/1158 (9).jpg,0
data/cifake/fake/4508.jpg,1
data/cifake/real/4546 (10).jpg,0
data/cifake/real/4979 (9).jpg,0
data/cifake/fake/5178 (5).jpg,1
data/cifake/fake/4989 (9).jpg,1
data/cifake/real/2754 (9).jpg,0
data/cifake/fake/5676 (9).jpg,1
data/cifake/real/3380 (2).jpg,0
data/cifake/real/0836 (5).jpg,0
data/cifake/real/1556 (8).jpg,0
data/cifake/fake/4543.jpg,1
data/cifake/fake/3172 (4).jpg,1
data/cifake/fake/2119 (5).jpg,1
data/cifake/fake/5676 (5).jpg,1
data/cifake/real/0023 (3).jpg,0
data/cifake/real/4184 (8).jpg,0
data/cifake/real/4125 (2).jpg,0
data/cifake/fake/1260 (8).jpg,1
data/cifake/real/0540 (2).jpg,0
data/cifake/fake/2723 (2).jpg,1
data/cifake/real/1960 (6).jpg,0
data/cifake/real/1054 (6).jpg,0
data/cifake/real/1624 (8).jpg,0
data/cifake/fake/5460 (4).jpg,1
data/cifake/fake/2301 (9).jpg,1
data/cifake/fake/4825 (2).jpg,1
data/cifake/fake/2967 (6).jpg,1
data/cifake/real/4040 (3).jpg,0
data/cifake/real/2984 (2).jpg,0
data/cifake/fake/4375 (3).jpg,1
data/cifake/fake/5054 (10).jpg,1
data/cifake/real/3863.jpg,0
data/cifake/real/0475 (5).jpg,0
data/cifake/real/3083 (5).jpg,0
data/cifake/real/1094 (6).jpg,0
data/cifake/fake/2008.jpg,1
data/cifake/fake/1568 (9).jpg,1
data/cifake/real/2646 (2).jpg,0
data/cifake/fake/5942.jpg,1
data/cifake/real/0679 (4).jpg,0
data/cifake/real/1151 (2).jpg,0
data/cifake/fake/3170 (5).jpg,1
data/cifake/real/3515 (3).jpg,0
data/cifake/real/2360 (2).jpg,0
data/cifake/real/3869 (9).jpg,0
data/cifake/real/3107 (10).jpg,0
data/cifake/real/0011 (8).jpg,0
data/cifake/real/0976 (9).jpg,0
data/cifake/real/4238 (5).jpg,0
data/cifake/real/1587 (3).jpg,0
data/cifake/real/0272 (7).jpg,0
data/cifake/real/2660.jpg,0
data/cifake/real/4096 (4).jpg,0
data/cifake/real/3403 (2).jpg,0
data/cifake/fake/1183 (9).jpg,1
data/cifake/fake/3064 (2).jpg,1
data/cifake/fake/4594.jpg,1
data/cifake/real/4952 (4).jpg,0
data/cifake/real/2676 (2).jpg,0
data/cifake/fake/4491 (8).jpg,1
data/cifake/real/0915 (10).jpg,0
data/cifake/real/1249 (2).jpg,0
data/cifake/real/4429 (4).jpg,0
data/cifake/real/4197 (5).jpg,0
data/cifake/real/0948 (3).jpg,0
data/cifake/real/0931 (3).jpg,0
data/cifake/real/0928 (5).jpg,0
data/cifake/fake/4598 (9).jpg,1
data/cifake/fake/3024 (5).jpg,1
data/cifake/real/2871.jpg,0
data/cifake/fake/3995 (3).jpg,1
data/cifake/fake/3887.jpg,1
data/cifake/real/4164 (9).jpg,0
data/cifake/real/0286 (10).jpg,0
data/cifake/fake/3651.jpg,1
data/cifake/fake/1386 (7).jpg,1
data/cifake/fake/2071 (5).jpg,1
data/cifake/real/4094 (3).jpg,0
data/cifake/fake/2182 (6).jpg,1
data/cifake/fake/5787 (4).jpg,1
data/cifake/fake/2605.jpg,1
data/cifake/real/0130 (7).jpg,0
data/cifake/fake/4105 (6).jpg,1
data/cifake/real/3274 (10).jpg,0
data/cifake/real/3120 (2).jpg,0
data/cifake/fake/2744 (5).jpg,1
data/cifake/real/4570.jpg,0
data/cifake/fake/2885 (4).jpg,1
data/cifake/real/3990.jpg,0
data/cifake/fake/4763 (5).jpg,1
data/cifake/real/4625 (4).jpg,0
data/cifake/real/4180 (9).jpg,0
data/cifake/fake/5453 (5).jpg,1
data/cifake/real/3956 (6).jpg,0
data/cifake/real/3623 (3).jpg,0
data/cifake/fake/1401 (2).jpg,1
data/cifake/real/3458 (5).jpg,0
data/cifake/fake/2330.jpg,1
data/cifake/real/3750 (5).jpg,0
data/cifake/real/1912 (8).jpg,0
data/cifake/fake/1913 (3).jpg,1
data/cifake/real/3632 (10).jpg,0
data/cifake/real/0855 (9).jpg,0
data/cifake/fake/4611 (9).jpg,1
data/cifake/fake/2267 (4).jpg,1
data/cifake/fake/1150 (9).jpg,1
data/cifake/fake/3162 (8).jpg,1
data/cifake/real/2061 (3).jpg,0
data/cifake/real/2034 (4).jpg,0
data/cifake/fake/1547 (4).jpg,1
data/cifake/real/1018.jpg,0
data/cifake/real/2679 (6).jpg,0
data/cifake/real/1262 (2).jpg,0
data/cifake/real/1955 (4).jpg,0
data/cifake/real/0820 (4).jpg,0
data/cifake/real/4484 (4).jpg,0
data/cifake/fake/5161 (5).jpg,1
data/cifake/fake/5765 (3).jpg,1
data/cifake/fake/5590 (3).jpg,1
data/cifake/real/1630 (7).jpg,0
data/cifake/real/0600 (8).jpg,0
data/cifake/real/4296 (5).jpg,0
data/cifake/real/4919 (9).jpg,0
data/cifake/real/0892 (2).jpg,0
data/cifake/fake/2706 (10).jpg,1
data/cifake/fake/4671 (10).jpg,1
data/cifake/fake/1397 (8).jpg,1
data/cifake/real/2807 (8).jpg,0
data/cifake/real/2983 (2).jpg,0
data/cifake/real/1795 (9).jpg,0
data/cifake/fake/3260 (10).jpg,1
data/cifake/real/0623 (8).jpg,0
data/cifake/fake/5651 (4).jpg,1
data/cifake/fake/4034 (3).jpg,1
data/cifake/real/1032 (3).jpg,0
data/cifake/fake/1264 (9).jpg,1
data/cifake/real/3189 (2).jpg,0
data/cifake/real/2898 (10).jpg,0
data/cifake/fake/3900.jpg,1
data/cifake/fake/5281 (4).jpg,1
data/cifake/real/1107 (5).jpg,0
data/cifake/real/2550 (4).jpg,0
data/cifake/real/2513 (7).jpg,0
data/cifake/fake/4107 (2).jpg,1
data/cifake/real/2714 (4).jpg,0
data/cifake/fake/5288 (2).jpg,1
data/cifake/real/3626 (2).jpg,0
data/cifake/fake/4817 (8).jpg,1
data/cifake/fake/4926.jpg,1
data/cifake/fake/3458 (2).jpg,1
data/cifake/fake/2626 (6).jpg,1
data/cifake/fake/5461 (8).jpg,1
data/cifake/fake/3552.jpg,1
data/cifake/real/4386 (10).jpg,0
data/cifake/fake/5738 (7).jpg,1
data/cifake/fake/5059 (2).jpg,1
data/cifake/fake/4682 (3).jpg,1
data/cifake/real/1721.jpg,0
data/cifake/real/1821 (8).jpg,0
data/cifake/real/1356 (3).jpg,0
data/cifake/fake/5142 (6).jpg,1
data/cifake/fake/1581 (7).jpg,1
data/cifake/real/3726 (6).jpg,0
data/cifake/real/0269 (2).jpg,0
data/cifake/real/4435 (3).jpg,0
data/cifake/real/4953 (10).jpg,0
data/cifake/real/3721 (10).jpg,0
data/cifake/real/3857.jpg,0
data/cifake/fake/3772 (10).jpg,1
data/cifake/fake/5898 (8).jpg,1
data/cifake/fake/5604 (6).jpg,1
data/cifake/real/0864 (8).jpg,0
data/cifake/fake/4650 (9).jpg,1
data/cifake/fake/3532 (5).jpg,1
data/cifake/fake/2347.jpg,1
data/cifake/real/3004 (6).jpg,0
data/cifake/fake/1564.jpg,1
data/cifake/real/3542 (8).jpg,0
data/cifake/real/1579.jpg,0
data/cifake/real/3628 (10).jpg,0
data/cifake/fake/3337 (7).jpg,1
data/cifake/real/2922 (4).jpg,0
data/cifake/real/2074 (10).jpg,0
data/cifake/fake/4437 (6).jpg,1
data/cifake/real/2049 (4).jpg,0
data/cifake/fake/1533 (8).jpg,1
data/cifake/real/2380.jpg,0
data/cifake/fake/2347 (4).jpg,1
data/cifake/fake/3466 (2).jpg,1
data/cifake/fake/5138 (8).jpg,1
data/cifake/real/0650 (4).jpg,0
data/cifake/fake/2771.jpg,1
data/cifake/real/4303.jpg,0
data/cifake/real/4441 (8).jpg,0
data/cifake/real/0592 (4).jpg,0
data/cifake/fake/5359 (6).jpg,1
data/cifake/fake/1140 (3).jpg,1
data/cifake/fake/5672 (7).jpg,1
data/cifake/fake/4853 (3).jpg,1
data/cifake/fake/3386 (3).jpg,1
data/cifake/fake/3466 (7).jpg,1
data/cifake/fake/4714 (10).jpg,1
data/cifake/real/1938 (6).jpg,0
data/cifake/fake/5177 (2).jpg,1
data/cifake/fake/4427 (5).jpg,1
data/cifake/fake/5096 (2).jpg,1
data/cifake/fake/2042 (2).jpg,1
data/cifake/fake/4090 (10).jpg,1
data/cifake/fake/5747 (4).jpg,1
data/cifake/real/1138 (7).jpg,0
data/cifake/real/1626 (9).jpg,0
data/cifake/fake/1359 (2).jpg,1
data/cifake/fake/1803.jpg,1
data/cifake/real/1928 (4).jpg,0
data/cifake/fake/4415 (2).jpg,1
data/cifake/fake/2920 (6).jpg,1
data/cifake/real/0737 (5).jpg,0
data/cifake/real/0142 (9).jpg,0
data/cifake/real/2317 (4).jpg,0
data/cifake/real/1604 (7).jpg,0
data/cifake/fake/3173 (7).jpg,1
data/cifake/real/4716 (5).jpg,0
data/cifake/fake/5738 (6).jpg,1
data/cifake/real/4214.jpg,0
data/cifake/fake/2168 (8).jpg,1
data/cifake/real/3080 (3).jpg,0
data/cifake/fake/5849 (3).jpg,1
data/cifake/fake/5609 (4).jpg,1
data/cifake/real/3634 (7).jpg,0
data/cifake/real/0977.jpg,0
data/cifake/fake/1328 (10).jpg,1
data/cifake/fake/5550 (10).jpg,1
data/cifake/fake/4640 (3).jpg,1
data/cifake/real/3975 (9).jpg,0
data/cifake/fake/4379 (8).jpg,1
data/cifake/real/4318 (8).jpg,0
data/cifake/fake/5622 (9).jpg,1
data/cifake/fake/2086 (8).jpg,1
data/cifake/real/4405 (9).jpg,0
data/cifake/fake/5018.jpg,1
data/cifake/real/4370 (6).jpg,0
data/cifake/real/2632 (10).jpg,0
data/cifake/fake/4568 (6).jpg,1
data/cifake/fake/2985 (9).jpg,1
data/cifake/real/1549 (2).jpg,0
data/cifake/real/0251 (10).jpg,0
data/cifake/fake/3253 (9).jpg,1
data/cifake/fake/3678 (5).jpg,1
data/cifake/fake/4391 (8).jpg,1
data/cifake/fake/2115 (7).jpg,1
data/cifake/real/1624 (7).jpg,0
data/cifake/real/2253 (10).jpg,0
data/cifake/fake/4004 (6).jpg,1
data/cifake/real/2755 (5).jpg,0
data/cifake/fake/1783.jpg,1
data/cifake/fake/4980 (4).jpg,1
data/cifake/real/4269 (8).jpg,0
data/cifake/fake/2738 (7).jpg,1
data/cifake/real/2437 (10).jpg,0
data/cifake/fake/2499.jpg,1
data/cifake/fake/1052.jpg,1
data/cifake/real/0445 (4).jpg,0
data/cifake/real/1730 (10).jpg,0
data/cifake/real/3121 (3).jpg,0
data/cifake/real/0899 (7).jpg,0
data/cifake/real/3016 (7).jpg,0
data/cifake/fake/2364 (2).jpg,1
data/cifake/real/3852 (2).jpg,0
data/cifake/real/3535 (2).jpg,0
data/cifake/real/4259 (9).jpg,0
data/cifake/real/0667 (9).jpg,0
data/cifake/real/3950 (4).jpg,0
data/cifake/fake/2920.jpg,1
data/cifake/real/0041 (9).jpg,0
data/cifake/real/3147 (9).jpg,0
data/cifake/real/2681 (4).jpg,0
data/cifake/real/0307 (3).jpg,0
data/cifake/real/2429 (5).jpg,0
data/cifake/real/2459 (7).jpg,0
data/cifake/real/2614 (9).jpg,0
data/cifake/real/0135.jpg,0
data/cifake/real/1755 (7).jpg,0
data/cifake/fake/1943 (10).jpg,1
data/cifake/fake/3560 (7).jpg,1
data/cifake/fake/2170 (3).jpg,1
data/cifake/fake/2224 (3).jpg,1
data/cifake/fake/2775 (5).jpg,1
data/cifake/real/4778 (5).jpg,0
data/cifake/fake/3380 (8).jpg,1
data/cifake/real/3830.jpg,0
data/cifake/fake/5286 (8).jpg,1
data/cifake/real/0649.jpg,0
data/cifake/fake/2473 (7).jpg,1
data/cifake/fake/4963 (8).jpg,1
data/cifake/real/0622 (6).jpg,0
data/cifake/real/0639 (8).jpg,0
