image_path,label
data/cifake/fake/5415 (9).jpg,1
data/cifake/fake/3456 (7).jpg,1
data/cifake/real/1449 (4).jpg,0
data/cifake/real/1748.jpg,0
data/cifake/real/4870 (4).jpg,0
data/cifake/fake/2637 (4).jpg,1
data/cifake/real/1182 (3).jpg,0
data/cifake/fake/3636 (2).jpg,1
data/cifake/real/0696 (8).jpg,0
data/cifake/real/4631 (3).jpg,0
data/cifake/real/2246 (9).jpg,0
data/cifake/real/3086 (7).jpg,0
data/cifake/fake/4389 (9).jpg,1
data/cifake/fake/4184 (10).jpg,1
data/cifake/real/1613 (8).jpg,0
data/cifake/real/0929 (3).jpg,0
data/cifake/real/4292 (8).jpg,0
data/cifake/real/3947 (3).jpg,0
data/cifake/real/4274 (6).jpg,0
data/cifake/real/0986 (4).jpg,0
data/cifake/fake/4944 (8).jpg,1
data/cifake/fake/2543 (6).jpg,1
data/cifake/real/2901 (8).jpg,0
data/cifake/real/0904 (4).jpg,0
data/cifake/real/4006 (6).jpg,0
data/cifake/real/2964.jpg,0
data/cifake/fake/3736 (10).jpg,1
data/cifake/real/2507 (7).jpg,0
data/cifake/real/1194 (2).jpg,0
data/cifake/fake/3056 (6).jpg,1
data/cifake/fake/2867 (9).jpg,1
data/cifake/fake/3336.jpg,1
data/cifake/real/3185 (8).jpg,0
data/cifake/fake/5093.jpg,1
data/cifake/fake/1176 (9).jpg,1
data/cifake/fake/2941 (10).jpg,1
data/cifake/real/3653.jpg,0
data/cifake/fake/4335 (7).jpg,1
data/cifake/real/4332 (7).jpg,0
data/cifake/real/4279 (6).jpg,0
data/cifake/fake/2758 (5).jpg,1
data/cifake/fake/3497 (10).jpg,1
data/cifake/real/4529 (5).jpg,0
data/cifake/real/1188 (6).jpg,0
data/cifake/fake/5212.jpg,1
data/cifake/real/3008 (8).jpg,0
data/cifake/real/0189 (3).jpg,0
data/cifake/fake/3846 (6).jpg,1
data/cifake/fake/4257 (4).jpg,1
data/cifake/real/3559 (2).jpg,0
data/cifake/fake/3425 (2).jpg,1
data/cifake/real/2203 (2).jpg,0
data/cifake/fake/3567 (7).jpg,1
data/cifake/real/0746.jpg,0
data/cifake/fake/2665.jpg,1
data/cifake/fake/1564 (9).jpg,1
data/cifake/real/3323 (9).jpg,0
data/cifake/real/3032 (8).jpg,0
data/cifake/real/0760 (4).jpg,0
data/cifake/fake/4996 (8).jpg,1
data/cifake/fake/3433 (10).jpg,1
data/cifake/fake/3646 (2).jpg,1
data/cifake/fake/4346 (9).jpg,1
data/cifake/real/2175 (10).jpg,0
data/cifake/real/1991 (7).jpg,0
data/cifake/fake/3123 (9).jpg,1
data/cifake/real/1269 (6).jpg,0
data/cifake/real/0817 (6).jpg,0
data/cifake/fake/3505 (9).jpg,1
data/cifake/real/3744 (4).jpg,0
data/cifake/fake/4338.jpg,1
data/cifake/fake/4714 (5).jpg,1
data/cifake/fake/4566 (4).jpg,1
data/cifake/fake/5270 (4).jpg,1
data/cifake/real/4774 (7).jpg,0
data/cifake/fake/1980 (4).jpg,1
data/cifake/fake/5616 (10).jpg,1
data/cifake/real/0411.jpg,0
data/cifake/real/0748 (3).jpg,0
data/cifake/real/2361 (2).jpg,0
data/cifake/real/1554 (2).jpg,0
data/cifake/fake/3371 (6).jpg,1
data/cifake/fake/4080 (9).jpg,1
data/cifake/fake/3035 (7).jpg,1
data/cifake/fake/4115 (3).jpg,1
data/cifake/fake/4338 (4).jpg,1
data/cifake/fake/4197 (2).jpg,1
data/cifake/real/4011 (2).jpg,0
data/cifake/fake/1268.jpg,1
data/cifake/fake/1882 (3).jpg,1
data/cifake/fake/2024 (7).jpg,1
data/cifake/real/4862 (6).jpg,0
data/cifake/fake/2319.jpg,1
data/cifake/real/1994 (5).jpg,0
data/cifake/real/4003 (3).jpg,0
data/cifake/fake/4330 (2).jpg,1
data/cifake/fake/3597 (6).jpg,1
data/cifake/fake/1612 (2).jpg,1
data/cifake/real/1390 (8).jpg,0
data/cifake/real/1590 (10).jpg,0
data/cifake/fake/5458 (9).jpg,1
data/cifake/fake/2282 (10).jpg,1
data/cifake/real/2689 (10).jpg,0
data/cifake/fake/4480 (8).jpg,1
data/cifake/fake/1650 (4).jpg,1
data/cifake/fake/5899 (5).jpg,1
data/cifake/real/2778 (4).jpg,0
data/cifake/real/2413 (3).jpg,0
data/cifake/real/0624 (5).jpg,0
data/cifake/real/3792 (6).jpg,0
data/cifake/fake/4188 (4).jpg,1
data/cifake/fake/5912 (3).jpg,1
data/cifake/fake/4739 (3).jpg,1
data/cifake/real/1588 (10).jpg,0
data/cifake/fake/5843 (6).jpg,1
data/cifake/real/2604 (8).jpg,0
data/cifake/real/3130 (10).jpg,0
data/cifake/real/4778.jpg,0
data/cifake/fake/4135.jpg,1
data/cifake/fake/3929.jpg,1
data/cifake/real/4987 (6).jpg,0
data/cifake/real/2556 (4).jpg,0
data/cifake/fake/5594 (7).jpg,1
data/cifake/fake/4083 (9).jpg,1
data/cifake/real/4250 (6).jpg,0
data/cifake/real/0699 (8).jpg,0
data/cifake/real/1054 (8).jpg,0
data/cifake/real/3308 (10).jpg,0
data/cifake/fake/5744 (5).jpg,1
data/cifake/real/4309 (3).jpg,0
data/cifake/fake/3652 (6).jpg,1
data/cifake/real/3345 (3).jpg,0
data/cifake/fake/2232 (2).jpg,1
data/cifake/fake/5744 (4).jpg,1
data/cifake/fake/1484 (5).jpg,1
data/cifake/real/0539 (10).jpg,0
data/cifake/real/2979 (6).jpg,0
data/cifake/fake/1465 (2).jpg,1
data/cifake/real/4744 (7).jpg,0
data/cifake/fake/3785 (8).jpg,1
data/cifake/fake/3943 (6).jpg,1
data/cifake/real/1145 (10).jpg,0
data/cifake/real/1166 (10).jpg,0
data/cifake/fake/2933 (3).jpg,1
data/cifake/real/3973 (9).jpg,0
data/cifake/real/0736 (10).jpg,0
data/cifake/fake/5087 (5).jpg,1
data/cifake/real/2016 (8).jpg,0
data/cifake/fake/5365.jpg,1
data/cifake/real/3710 (2).jpg,0
data/cifake/fake/5761 (8).jpg,1
data/cifake/fake/5420 (4).jpg,1
data/cifake/fake/4912 (4).jpg,1
data/cifake/fake/2181 (9).jpg,1
data/cifake/fake/3763 (4).jpg,1
data/cifake/real/0915 (3).jpg,0
data/cifake/fake/5796 (4).jpg,1
data/cifake/fake/3081 (2).jpg,1
data/cifake/real/2677 (4).jpg,0
data/cifake/fake/3693 (3).jpg,1
data/cifake/real/1578 (8).jpg,0
data/cifake/real/3525 (7).jpg,0
data/cifake/fake/1832 (10).jpg,1
data/cifake/real/0599 (10).jpg,0
data/cifake/real/3702 (3).jpg,0
data/cifake/fake/3600 (9).jpg,1
data/cifake/fake/2334 (9).jpg,1
data/cifake/fake/4338 (3).jpg,1
data/cifake/real/0811 (5).jpg,0
data/cifake/fake/1979.jpg,1
data/cifake/fake/4826.jpg,1
data/cifake/real/3654 (10).jpg,0
data/cifake/real/1043 (5).jpg,0
data/cifake/fake/2508 (3).jpg,1
data/cifake/fake/4705 (7).jpg,1
data/cifake/real/4593 (7).jpg,0
data/cifake/real/2117 (3).jpg,0
data/cifake/fake/2230 (9).jpg,1
data/cifake/fake/5926 (9).jpg,1
data/cifake/real/1660 (6).jpg,0
data/cifake/fake/3800 (6).jpg,1
data/cifake/fake/1784 (4).jpg,1
data/cifake/fake/3091 (7).jpg,1
data/cifake/fake/2203 (6).jpg,1
data/cifake/real/3277 (2).jpg,0
data/cifake/real/3098 (8).jpg,0
data/cifake/fake/2075 (8).jpg,1
data/cifake/real/1836 (8).jpg,0
data/cifake/fake/1975 (2).jpg,1
data/cifake/fake/1986 (9).jpg,1
data/cifake/fake/4885 (2).jpg,1
data/cifake/real/3174 (7).jpg,0
data/cifake/fake/2252 (8).jpg,1
data/cifake/real/4616 (10).jpg,0
data/cifake/fake/5041 (10).jpg,1
data/cifake/fake/4863 (7).jpg,1
data/cifake/real/4004 (9).jpg,0
data/cifake/fake/5349 (8).jpg,1
data/cifake/fake/3326 (8).jpg,1
data/cifake/fake/5779.jpg,1
data/cifake/fake/3091 (2).jpg,1
data/cifake/fake/5246 (2).jpg,1
data/cifake/real/0604 (6).jpg,0
data/cifake/fake/5387 (10).jpg,1
data/cifake/real/4368 (7).jpg,0
data/cifake/fake/2044 (8).jpg,1
data/cifake/real/1710 (3).jpg,0
data/cifake/fake/3561 (9).jpg,1
data/cifake/fake/4849 (7).jpg,1
data/cifake/fake/5688 (10).jpg,1
data/cifake/real/4651 (9).jpg,0
data/cifake/real/3180 (5).jpg,0
data/cifake/fake/3903 (3).jpg,1
data/cifake/real/2475 (6).jpg,0
data/cifake/real/3740 (8).jpg,0
data/cifake/fake/5778 (7).jpg,1
data/cifake/real/4291 (10).jpg,0
data/cifake/real/1990 (10).jpg,0
data/cifake/real/3037 (2).jpg,0
data/cifake/fake/5005 (5).jpg,1
data/cifake/fake/4126 (8).jpg,1
data/cifake/real/2100 (4).jpg,0
data/cifake/fake/5360 (10).jpg,1
data/cifake/fake/4812 (2).jpg,1
data/cifake/fake/3684 (7).jpg,1
data/cifake/real/3372 (10).jpg,0
data/cifake/fake/5315 (6).jpg,1
data/cifake/real/3476 (7).jpg,0
data/cifake/fake/2477 (3).jpg,1
data/cifake/real/4000 (7).jpg,0
data/cifake/fake/1165 (6).jpg,1
data/cifake/fake/3035 (2).jpg,1
data/cifake/real/2409 (2).jpg,0
data/cifake/fake/5486 (6).jpg,1
data/cifake/fake/2428 (9).jpg,1
data/cifake/real/1962.jpg,0
data/cifake/real/1788.jpg,0
data/cifake/real/3307 (8).jpg,0
data/cifake/real/3935 (8).jpg,0
data/cifake/fake/3698 (8).jpg,1
data/cifake/real/4093 (2).jpg,0
data/cifake/fake/1583 (10).jpg,1
data/cifake/fake/2497 (10).jpg,1
data/cifake/fake/5222 (7).jpg,1
data/cifake/real/1690 (3).jpg,0
data/cifake/fake/5294 (2).jpg,1
data/cifake/fake/1650.jpg,1
data/cifake/real/3013 (4).jpg,0
data/cifake/real/1210 (8).jpg,0
data/cifake/real/1270 (2).jpg,0
data/cifake/fake/4082 (6).jpg,1
data/cifake/fake/2244 (3).jpg,1
data/cifake/fake/1859 (9).jpg,1
data/cifake/real/0592 (8).jpg,0
data/cifake/fake/3822 (10).jpg,1
data/cifake/real/0595 (7).jpg,0
data/cifake/fake/1694 (3).jpg,1
data/cifake/fake/1755 (10).jpg,1
data/cifake/fake/1590 (3).jpg,1
data/cifake/fake/1859 (3).jpg,1
data/cifake/fake/2013 (8).jpg,1
data/cifake/real/3159 (3).jpg,0
data/cifake/fake/1669 (5).jpg,1
data/cifake/real/1001 (10).jpg,0
data/cifake/real/1062 (5).jpg,0
data/cifake/real/2430 (4).jpg,0
data/cifake/fake/1521 (2).jpg,1
data/cifake/real/4490 (5).jpg,0
data/cifake/fake/5595 (6).jpg,1
data/cifake/fake/2722 (5).jpg,1
data/cifake/real/0195 (10).jpg,0
data/cifake/fake/2469 (7).jpg,1
data/cifake/fake/1100 (3).jpg,1
data/cifake/real/0561 (9).jpg,0
data/cifake/fake/5760 (4).jpg,1
data/cifake/fake/5373 (5).jpg,1
data/cifake/fake/4165 (3).jpg,1
data/cifake/real/1459 (6).jpg,0
data/cifake/real/2187 (6).jpg,0
data/cifake/real/0939 (10).jpg,0
data/cifake/fake/5964 (9).jpg,1
data/cifake/real/1816 (3).jpg,0
data/cifake/fake/1574 (7).jpg,1
data/cifake/real/2364 (10).jpg,0
data/cifake/fake/1293 (10).jpg,1
data/cifake/real/3167 (2).jpg,0
data/cifake/fake/1104 (4).jpg,1
data/cifake/fake/5842 (9).jpg,1
data/cifake/real/1846 (8).jpg,0
data/cifake/real/2534 (7).jpg,0
data/cifake/fake/3616 (4).jpg,1
data/cifake/real/4383 (7).jpg,0
data/cifake/real/1404 (3).jpg,0
data/cifake/fake/3890 (5).jpg,1
data/cifake/real/0869 (8).jpg,0
data/cifake/real/0851 (4).jpg,0
data/cifake/fake/3905 (7).jpg,1
data/cifake/real/4173 (7).jpg,0
data/cifake/fake/3831 (10).jpg,1
data/cifake/fake/4933 (7).jpg,1
data/cifake/fake/3289 (8).jpg,1
data/cifake/fake/1505 (4).jpg,1
data/cifake/fake/5812.jpg,1
data/cifake/real/0388 (5).jpg,0
data/cifake/real/1849 (9).jpg,0
data/cifake/fake/3523 (9).jpg,1
data/cifake/real/2526 (2).jpg,0
data/cifake/fake/2538 (9).jpg,1
data/cifake/real/1191.jpg,0
data/cifake/fake/5160 (5).jpg,1
data/cifake/fake/3577 (3).jpg,1
data/cifake/real/1298 (4).jpg,0
data/cifake/fake/1053 (10).jpg,1
data/cifake/fake/4540 (2).jpg,1
data/cifake/fake/4752 (5).jpg,1
data/cifake/fake/5531 (3).jpg,1
data/cifake/real/1794 (4).jpg,0
data/cifake/fake/4322 (3).jpg,1
data/cifake/fake/4684.jpg,1
data/cifake/fake/4089 (3).jpg,1
data/cifake/real/0549 (4).jpg,0
data/cifake/fake/5448.jpg,1
data/cifake/real/3161 (3).jpg,0
data/cifake/fake/1530 (8).jpg,1
data/cifake/real/2289 (9).jpg,0
data/cifake/fake/5186 (6).jpg,1
data/cifake/real/3184 (2).jpg,0
data/cifake/fake/4088 (6).jpg,1
data/cifake/fake/1898 (4).jpg,1
data/cifake/real/0689 (3).jpg,0
data/cifake/real/2908 (4).jpg,0
data/cifake/real/0467 (6).jpg,0
data/cifake/fake/3319 (3).jpg,1
data/cifake/fake/2843 (7).jpg,1
data/cifake/fake/3190 (2).jpg,1
data/cifake/real/3388 (3).jpg,0
data/cifake/fake/4686 (7).jpg,1
data/cifake/fake/3051 (9).jpg,1
data/cifake/fake/5110 (8).jpg,1
data/cifake/real/0246 (6).jpg,0
data/cifake/real/4726.jpg,0
data/cifake/real/0245 (10).jpg,0
data/cifake/fake/3290 (5).jpg,1
data/cifake/fake/1609.jpg,1
data/cifake/real/1505 (9).jpg,0
data/cifake/fake/2641 (6).jpg,1
data/cifake/real/3851 (5).jpg,0
data/cifake/fake/3172.jpg,1
data/cifake/real/3610 (8).jpg,0
data/cifake/fake/3114 (5).jpg,1
data/cifake/fake/3358 (2).jpg,1
data/cifake/real/3326 (9).jpg,0
data/cifake/real/1329 (5).jpg,0
data/cifake/fake/3679 (9).jpg,1
data/cifake/real/0804 (6).jpg,0
data/cifake/real/2026 (9).jpg,0
data/cifake/fake/5449 (3).jpg,1
data/cifake/real/0700 (10).jpg,0
data/cifake/real/0190.jpg,0
data/cifake/real/0443 (5).jpg,0
data/cifake/real/4768 (4).jpg,0
data/cifake/real/2251 (5).jpg,0
data/cifake/real/2508 (7).jpg,0
data/cifake/fake/3991 (6).jpg,1
data/cifake/real/2101.jpg,0
data/cifake/real/3307 (6).jpg,0
data/cifake/real/0596 (6).jpg,0
data/cifake/fake/2602 (4).jpg,1
data/cifake/real/1725 (10).jpg,0
data/cifake/real/3592 (8).jpg,0
data/cifake/fake/3982 (2).jpg,1
data/cifake/real/2387 (4).jpg,0
data/cifake/real/0701 (6).jpg,0
data/cifake/real/3428 (10).jpg,0
data/cifake/fake/4318 (4).jpg,1
data/cifake/fake/4195 (2).jpg,1
data/cifake/real/2436 (2).jpg,0
data/cifake/real/3609 (2).jpg,0
data/cifake/real/3774.jpg,0
data/cifake/fake/5234 (2).jpg,1
data/cifake/fake/2835 (10).jpg,1
data/cifake/real/0091 (7).jpg,0
data/cifake/fake/3581 (6).jpg,1
data/cifake/fake/3446 (7).jpg,1
data/cifake/fake/3664 (7).jpg,1
data/cifake/fake/4018 (7).jpg,1
data/cifake/real/0739 (9).jpg,0
data/cifake/fake/2538 (8).jpg,1
data/cifake/real/4051 (7).jpg,0
data/cifake/real/1881 (2).jpg,0
data/cifake/real/4316 (4).jpg,0
data/cifake/fake/3353 (10).jpg,1
data/cifake/fake/1661 (8).jpg,1
data/cifake/fake/5344 (8).jpg,1
data/cifake/fake/2800 (4).jpg,1
data/cifake/real/4142 (10).jpg,0
data/cifake/real/1584 (6).jpg,0
data/cifake/real/2647 (4).jpg,0
data/cifake/fake/2575 (7).jpg,1
data/cifake/real/2650.jpg,0
data/cifake/fake/1986 (7).jpg,1
data/cifake/fake/2514 (9).jpg,1
data/cifake/fake/1934 (2).jpg,1
data/cifake/fake/4151 (6).jpg,1
data/cifake/fake/2183 (2).jpg,1
data/cifake/fake/1697 (8).jpg,1
data/cifake/fake/3587 (10).jpg,1
data/cifake/fake/2520 (5).jpg,1
data/cifake/fake/5120 (3).jpg,1
data/cifake/real/0733 (6).jpg,0
data/cifake/fake/5916 (8).jpg,1
data/cifake/real/0162 (6).jpg,0
data/cifake/real/2521 (3).jpg,0
data/cifake/fake/3238 (3).jpg,1
data/cifake/fake/1425 (6).jpg,1
data/cifake/real/0540 (8).jpg,0
data/cifake/fake/3596.jpg,1
data/cifake/fake/1455 (10).jpg,1
data/cifake/fake/5774 (10).jpg,1
data/cifake/fake/1203.jpg,1
data/cifake/fake/4384 (8).jpg,1
data/cifake/real/3084 (5).jpg,0
data/cifake/fake/3913 (6).jpg,1
data/cifake/real/1525 (8).jpg,0
data/cifake/fake/3888 (9).jpg,1
data/cifake/real/3729 (5).jpg,0
data/cifake/fake/2267 (8).jpg,1
data/cifake/fake/3934.jpg,1
data/cifake/real/1007 (4).jpg,0
data/cifake/real/0300 (10).jpg,0
data/cifake/real/1241 (10).jpg,0
data/cifake/fake/5086 (5).jpg,1
data/cifake/real/2400.jpg,0
data/cifake/fake/1252 (9).jpg,1
data/cifake/fake/2381 (5).jpg,1
data/cifake/real/0488 (10).jpg,0
data/cifake/real/4430 (9).jpg,0
data/cifake/fake/4854 (10).jpg,1
data/cifake/fake/1367 (4).jpg,1
data/cifake/real/3415 (4).jpg,0
data/cifake/fake/3926 (5).jpg,1
data/cifake/fake/4089 (8).jpg,1
data/cifake/real/3626 (9).jpg,0
data/cifake/real/0772 (9).jpg,0
data/cifake/real/2938 (2).jpg,0
data/cifake/real/4031 (8).jpg,0
data/cifake/fake/1548.jpg,1
data/cifake/fake/1563 (8).jpg,1
data/cifake/fake/2249 (4).jpg,1
data/cifake/real/4506.jpg,0
data/cifake/fake/4255 (2).jpg,1
data/cifake/fake/2788 (2).jpg,1
data/cifake/fake/5766 (5).jpg,1
data/cifake/real/1608 (6).jpg,0
data/cifake/fake/5703 (10).jpg,1
data/cifake/real/3684.jpg,0
data/cifake/fake/2246 (6).jpg,1
data/cifake/fake/3408 (8).jpg,1
data/cifake/real/0847 (6).jpg,0
data/cifake/real/0667 (7).jpg,0
data/cifake/real/4342.jpg,0
data/cifake/real/3384 (7).jpg,0
data/cifake/fake/3146 (9).jpg,1
data/cifake/real/4354 (9).jpg,0
data/cifake/fake/4676 (10).jpg,1
data/cifake/real/3159 (6).jpg,0
data/cifake/fake/5864 (6).jpg,1
data/cifake/fake/3331 (7).jpg,1
data/cifake/real/0178.jpg,0
data/cifake/fake/2942 (2).jpg,1
data/cifake/real/0124 (4).jpg,0
data/cifake/fake/1355.jpg,1
data/cifake/real/1134 (4).jpg,0
data/cifake/real/0012 (9).jpg,0
data/cifake/fake/4246.jpg,1
data/cifake/fake/5502 (2).jpg,1
data/cifake/real/3971 (2).jpg,0
data/cifake/fake/1365 (5).jpg,1
data/cifake/fake/5755 (9).jpg,1
data/cifake/real/1785 (3).jpg,0
data/cifake/real/4919 (2).jpg,0
data/cifake/real/4011 (3).jpg,0
data/cifake/fake/3535 (9).jpg,1
data/cifake/fake/3214 (8).jpg,1
data/cifake/real/1800 (5).jpg,0
data/cifake/fake/1776 (5).jpg,1
data/cifake/fake/5450 (2).jpg,1
data/cifake/fake/1978 (2).jpg,1
data/cifake/real/1171 (9).jpg,0
data/cifake/real/0234 (9).jpg,0
data/cifake/fake/1652 (10).jpg,1
data/cifake/real/2853 (2).jpg,0
data/cifake/real/3519 (6).jpg,0
data/cifake/fake/3413 (9).jpg,1
data/cifake/real/2153 (9).jpg,0
data/cifake/fake/3428 (10).jpg,1
data/cifake/fake/1060 (4).jpg,1
data/cifake/real/2286 (4).jpg,0
data/cifake/real/3175 (5).jpg,0
data/cifake/real/1413 (6).jpg,0
data/cifake/real/4961 (3).jpg,0
data/cifake/fake/5783 (5).jpg,1
data/cifake/fake/2057 (9).jpg,1
data/cifake/real/0855 (5).jpg,0
data/cifake/fake/3165 (7).jpg,1
data/cifake/fake/1520 (5).jpg,1
data/cifake/fake/2284 (10).jpg,1
data/cifake/real/1551 (6).jpg,0
data/cifake/fake/5054 (5).jpg,1
data/cifake/real/4539 (2).jpg,0
data/cifake/real/0520 (4).jpg,0
data/cifake/fake/5205 (5).jpg,1
data/cifake/fake/2563 (2).jpg,1
data/cifake/fake/2621 (6).jpg,1
data/cifake/real/3220 (5).jpg,0
data/cifake/real/1996 (3).jpg,0
data/cifake/fake/2960 (6).jpg,1
data/cifake/real/1836 (3).jpg,0
data/cifake/fake/5375 (6).jpg,1
data/cifake/real/2560 (4).jpg,0
data/cifake/fake/3102 (2).jpg,1
data/cifake/real/4767 (10).jpg,0
data/cifake/fake/4886 (9).jpg,1
data/cifake/fake/2549 (2).jpg,1
data/cifake/fake/1073 (2).jpg,1
data/cifake/real/2725 (9).jpg,0
data/cifake/fake/1229 (9).jpg,1
data/cifake/real/4958 (6).jpg,0
data/cifake/fake/3102 (10).jpg,1
data/cifake/fake/1948 (6).jpg,1
data/cifake/real/2488 (8).jpg,0
data/cifake/real/3134 (3).jpg,0
data/cifake/real/3078 (3).jpg,0
data/cifake/real/2564.jpg,0
data/cifake/real/1999.jpg,0
data/cifake/fake/2590 (8).jpg,1
data/cifake/real/3555 (6).jpg,0
data/cifake/real/3328 (9).jpg,0
data/cifake/real/3736 (7).jpg,0
data/cifake/fake/3740 (4).jpg,1
data/cifake/real/2367 (5).jpg,0
data/cifake/real/3358 (9).jpg,0
data/cifake/fake/2163 (5).jpg,1
data/cifake/real/0048 (10).jpg,0
data/cifake/real/2246 (6).jpg,0
data/cifake/real/2419 (8).jpg,0
data/cifake/fake/3243 (4).jpg,1
data/cifake/real/2767 (2).jpg,0
data/cifake/fake/5487 (5).jpg,1
data/cifake/fake/2591 (5).jpg,1
data/cifake/real/3913 (8).jpg,0
data/cifake/fake/3588 (4).jpg,1
data/cifake/real/4281 (8).jpg,0
data/cifake/fake/3490 (6).jpg,1
data/cifake/real/1701 (5).jpg,0
data/cifake/fake/4596.jpg,1
data/cifake/fake/1148 (3).jpg,1
data/cifake/real/2525 (4).jpg,0
data/cifake/real/4108 (7).jpg,0
data/cifake/real/1607 (2).jpg,0
data/cifake/fake/2892 (9).jpg,1
data/cifake/real/2119 (5).jpg,0
data/cifake/fake/1775 (6).jpg,1
data/cifake/fake/5149 (2).jpg,1
data/cifake/fake/3636 (9).jpg,1
data/cifake/fake/5125 (5).jpg,1
data/cifake/real/2401 (4).jpg,0
data/cifake/fake/3745 (6).jpg,1
data/cifake/real/2709 (4).jpg,0
data/cifake/real/0716 (9).jpg,0
data/cifake/fake/4993 (9).jpg,1
data/cifake/fake/4239 (2).jpg,1
data/cifake/real/4147 (9).jpg,0
data/cifake/fake/5105 (10).jpg,1
data/cifake/real/0584 (6).jpg,0
data/cifake/fake/2381 (9).jpg,1
data/cifake/fake/2509 (5).jpg,1
data/cifake/real/2342 (10).jpg,0
data/cifake/fake/4219 (3).jpg,1
data/cifake/real/0763.jpg,0
data/cifake/real/1711 (2).jpg,0
data/cifake/fake/2782 (8).jpg,1
data/cifake/fake/4479 (8).jpg,1
data/cifake/fake/5087 (4).jpg,1
data/cifake/real/2332.jpg,0
data/cifake/real/3511 (7).jpg,0
data/cifake/real/4710 (5).jpg,0
data/cifake/fake/2243.jpg,1
data/cifake/real/2810 (9).jpg,0
data/cifake/real/4097 (10).jpg,0
data/cifake/real/3511.jpg,0
data/cifake/real/0970 (3).jpg,0
data/cifake/real/1989 (5).jpg,0
data/cifake/fake/1283 (5).jpg,1
data/cifake/fake/1699 (4).jpg,1
data/cifake/real/4830 (4).jpg,0
data/cifake/fake/5865 (2).jpg,1
data/cifake/fake/4541 (7).jpg,1
data/cifake/real/3878 (9).jpg,0
data/cifake/real/1314.jpg,0
data/cifake/real/3165.jpg,0
data/cifake/real/1076.jpg,0
data/cifake/fake/1846 (6).jpg,1
data/cifake/fake/2978.jpg,1
data/cifake/real/3443 (3).jpg,0
data/cifake/fake/5989 (9).jpg,1
data/cifake/real/1650 (3).jpg,0
data/cifake/fake/3037 (3).jpg,1
data/cifake/fake/3509 (7).jpg,1
data/cifake/real/2080 (8).jpg,0
data/cifake/real/2511 (2).jpg,0
data/cifake/real/4240.jpg,0
data/cifake/real/0123 (3).jpg,0
data/cifake/real/3694 (4).jpg,0
data/cifake/real/3122 (4).jpg,0
data/cifake/real/0763 (3).jpg,0
data/cifake/fake/5555 (6).jpg,1
data/cifake/real/0678 (7).jpg,0
data/cifake/real/1092 (10).jpg,0
data/cifake/fake/3443 (5).jpg,1
data/cifake/real/1020 (6).jpg,0
data/cifake/real/2584 (9).jpg,0
data/cifake/fake/5492 (9).jpg,1
data/cifake/fake/1214 (3).jpg,1
data/cifake/real/4663 (3).jpg,0
data/cifake/real/2938 (9).jpg,0
data/cifake/fake/5607 (5).jpg,1
data/cifake/real/1179 (10).jpg,0
data/cifake/fake/2282 (9).jpg,1
data/cifake/real/0149 (10).jpg,0
data/cifake/fake/2357 (6).jpg,1
data/cifake/real/2383 (7).jpg,0
data/cifake/fake/3193 (7).jpg,1
data/cifake/real/3723 (5).jpg,0
data/cifake/real/1636 (5).jpg,0
data/cifake/fake/1726 (9).jpg,1
data/cifake/fake/1165 (7).jpg,1
data/cifake/fake/5258.jpg,1
data/cifake/real/2346 (8).jpg,0
data/cifake/real/3359 (8).jpg,0
data/cifake/fake/2129.jpg,1
data/cifake/fake/3651 (2).jpg,1
data/cifake/real/3827 (10).jpg,0
data/cifake/fake/3567 (3).jpg,1
data/cifake/real/0502 (5).jpg,0
data/cifake/fake/3691 (2).jpg,1
data/cifake/fake/5526 (9).jpg,1
data/cifake/fake/4749 (2).jpg,1
data/cifake/real/1257 (4).jpg,0
data/cifake/real/1205 (8).jpg,0
data/cifake/fake/3005 (7).jpg,1
data/cifake/real/3556 (9).jpg,0
data/cifake/fake/2692 (7).jpg,1
data/cifake/fake/1581.jpg,1
data/cifake/real/3414.jpg,0
data/cifake/real/3737 (10).jpg,0
data/cifake/fake/4688 (3).jpg,1
data/cifake/real/2880 (7).jpg,0
data/cifake/fake/1253 (5).jpg,1
data/cifake/fake/5857 (4).jpg,1
data/cifake/real/3438 (4).jpg,0
data/cifake/fake/4671 (7).jpg,1
data/cifake/real/1857 (9).jpg,0
data/cifake/real/2903 (7).jpg,0
data/cifake/fake/4501 (7).jpg,1
data/cifake/real/3755 (5).jpg,0
data/cifake/fake/1941 (2).jpg,1
data/cifake/fake/3058 (5).jpg,1
data/cifake/fake/5950 (7).jpg,1
data/cifake/fake/2427 (7).jpg,1
data/cifake/fake/2257 (2).jpg,1
data/cifake/fake/5967.jpg,1
data/cifake/real/4150 (10).jpg,0
data/cifake/real/1439 (9).jpg,0
data/cifake/real/3907 (4).jpg,0
data/cifake/fake/3408 (4).jpg,1
data/cifake/real/2578 (2).jpg,0
data/cifake/fake/4487 (6).jpg,1
data/cifake/fake/4884 (6).jpg,1
data/cifake/real/2265.jpg,0
data/cifake/fake/3684 (2).jpg,1
data/cifake/real/0444 (5).jpg,0
data/cifake/fake/3539.jpg,1
data/cifake/real/2127 (7).jpg,0
